petal.width	variety
2.5	Setosa
3.3	Versicolor
3.8	Virginica
3.9	Versicolor
4.7	Setosa
3.0	Versicolor
5.9	Virginica
4.0	Versicolor
1.7	Setosa
1.5	Versicolor
2.8	Versicolor
5.2	Virginica
2.4	Virginica
4.8	Virginica
4.3	Versicolor
3.8	Versicolor
3.9	Setosa
1.2	Setosa
1.2	Versicolor
5.5	Virginica
2.6	Virginica
3.3	Virginica
6.5	Virginica
2.8	Virginica
6.3	Virginica
4.1	Virginica
5.5	Versicolor
5.3	Versicolor
5.9	Virginica
4.3	Virginica
3.7	Setosa
2.7	Setosa
5.9	Virginica
0.1	Setosa
2.6	Virginica
2.6	Versicolor
4.0	Versicolor
1.7	Setosa
3.9	Virginica
1.8	Versicolor
6.1	Versicolor
2.3	Virginica
2.8	Virginica
0.2	Setosa
3.2	Setosa
