sepal.length	sepal.width	petal.length	variety
5.3	5.0	5.9	Setosa
9.3	3.4	9.3	Virginica
5.8	7.1	6.5	Versicolor
6.5	6.4	7.0	Versicolor
9.0	3.8	2.8	Setosa
11.2	7.0	6.8	Virginica
6.9	7.9	6.2	Setosa
10.2	8.1	8.6	Virginica
8.9	7.1	7.4	Virginica
6.5	4.9	4.0	Setosa
7.9	3.2	9.3	Virginica
6.9	2.5	9.0	Virginica
7.4	7.0	6.1	Virginica
7.7	4.0	5.5	Virginica
10.9	7.8	6.9	Virginica
8.4	3.6	2.0	Setosa
9.5	4.6	3.9	Setosa
7.8	3.7	6.1	Versicolor
6.8	4.5	5.4	Versicolor
5.8	6.2	4.0	Setosa
7.6	7.5	8.6	Versicolor
7.2	7.8	9.7	Virginica
6.8	2.8	8.4	Versicolor
8.7	2.8	7.8	Virginica
5.0	5.5	2.1	Setosa
7.2	5.5	7.2	Virginica
7.0	4.7	9.6	Versicolor
6.0	5.3	1.9	Setosa
4.9	5.1	2.0	Setosa
8.7	6.0	8.7	Versicolor
7.1	3.1	6.6	Virginica
6.9	4.4	4.8	Setosa
4.9	4.0	5.3	Setosa
8.3	6.4	5.6	Setosa
5.5	2.8	7.0	Versicolor
10.6	4.0	7.9	Virginica
10.9	6.6	7.0	Virginica
8.7	7.4	4.0	Setosa
7.5	5.5	4.8	Setosa
5.8	6.0	2.7	Setosa
7.0	7.2	8.7	Versicolor
8.6	6.1	4.0	Setosa
7.5	5.2	6.5	Versicolor
10.2	3.2	8.0	Versicolor
7.4	5.9	3.4	Setosa
