sepal.width	petal.length	petal.width	variety
5.0	1.9	1.3	Setosa
6.6	9.1	5.4	Virginica
7.7	8.6	4.0	Virginica
5.4	6.0	4.2	Setosa
7.0	6.5	4.6	Versicolor
4.0	5.1	1.6	Setosa
7.2	1.8	3.2	Setosa
3.9	5.6	4.8	Versicolor
3.3	4.5	5.3	Versicolor
7.0	7.9	6.1	Virginica
3.1	8.7	2.5	Versicolor
3.7	2.9	0.2	Setosa
4.0	6.0	2.4	Virginica
2.7	5.5	4.0	Versicolor
5.5	2.9	1.6	Setosa
3.2	4.7	4.3	Versicolor
3.5	9.7	6.8	Virginica
3.8	1.4	1.7	Setosa
3.1	4.6	3.7	Setosa
5.3	5.6	4.5	Versicolor
3.7	9.9	5.3	Virginica
3.7	8.9	5.3	Virginica
5.2	8.8	2.3	Versicolor
3.4	7.0	4.1	Versicolor
7.1	6.4	3.0	Versicolor
6.2	7.6	4.4	Virginica
7.6	3.4	1.7	Setosa
6.0	9.0	1.7	Virginica
4.6	2.0	0.2	Setosa
4.5	6.2	2.5	Virginica
3.9	6.3	3.0	Versicolor
4.1	6.5	3.2	Versicolor
4.5	5.5	3.7	Setosa
4.0	2.7	4.2	Setosa
4.9	6.7	5.4	Versicolor
5.5	6.5	2.3	Virginica
4.0	6.7	2.5	Versicolor
6.4	2.2	0.2	Setosa
6.0	5.5	2.5	Versicolor
6.2	5.5	4.9	Setosa
3.5	9.0	5.5	Versicolor
3.5	7.1	2.3	Virginica
5.8	3.0	4.3	Setosa
4.3	9.2	6.5	Virginica
5.2	5.4	3.7	Setosa
