petal.length	petal.width	variety
2.5	3.7	Setosa
8.9	4.0	Virginica
5.1	1.3	Versicolor
2.0	2.7	Setosa
8.0	1.6	Versicolor
2.9	4.2	Setosa
5.0	4.8	Versicolor
5.7	4.7	Setosa
8.9	5.1	Virginica
4.5	2.5	Versicolor
10.3	4.7	Virginica
8.6	4.4	Virginica
10.8	2.8	Virginica
7.9	4.5	Virginica
5.8	4.7	Setosa
8.2	2.9	Versicolor
8.9	1.8	Versicolor
4.9	4.2	Setosa
6.8	3.3	Versicolor
7.2	4.8	Virginica
7.1	4.9	Virginica
9.1	3.0	Virginica
8.0	3.2	Versicolor
8.9	5.5	Versicolor
8.0	1.5	Versicolor
6.2	3.3	Versicolor
4.0	2.6	Versicolor
4.9	3.2	Setosa
1.8	1.4	Setosa
1.5	3.7	Setosa
6.5	3.0	Versicolor
3.4	0.8	Setosa
1.6	0.2	Setosa
8.3	3.6	Virginica
8.1	5.3	Virginica
3.1	3.9	Setosa
8.7	3.6	Virginica
4.5	3.3	Versicolor
9.9	3.3	Virginica
8.6	4.9	Virginica
3.5	1.6	Setosa
2.7	1.8	Setosa
8.3	2.8	Virginica
8.0	2.8	Virginica
2.7	4.7	Setosa
