sepal.width	petal.length	variety
3.3	8.0	Versicolor
7.1	4.4	Setosa
3.0	5.4	Setosa
4.5	9.2	Virginica
3.3	7.0	Versicolor
3.7	5.1	Setosa
6.0	4.5	Setosa
7.0	8.0	Virginica
6.8	10.1	Virginica
4.0	4.3	Setosa
5.5	5.9	Versicolor
2.3	6.4	Versicolor
7.9	4.7	Setosa
6.3	10.4	Virginica
3.7	8.3	Versicolor
4.0	3.8	Setosa
5.6	7.7	Versicolor
3.4	6.0	Setosa
3.5	1.8	Setosa
4.1	6.0	Setosa
3.9	7.4	Virginica
6.6	9.6	Virginica
4.0	8.5	Virginica
4.4	8.8	Versicolor
4.0	4.2	Versicolor
6.6	5.1	Setosa
4.3	8.9	Virginica
7.5	10.6	Virginica
2.4	5.3	Versicolor
6.6	5.5	Setosa
7.3	2.2	Setosa
7.1	9.6	Virginica
6.2	5.0	Versicolor
6.7	4.2	Setosa
4.2	6.0	Setosa
5.9	2.1	Setosa
3.8	8.5	Virginica
6.2	8.7	Versicolor
6.3	2.4	Setosa
6.4	8.3	Virginica
5.4	2.4	Setosa
8.1	6.0	Setosa
5.6	7.4	Versicolor
3.7	8.9	Virginica
7.5	7.9	Virginica
