petal.length	petal.width	variety
9.1	4.9	Versicolor
1.4	0.3	Setosa
8.1	2.8	Virginica
7.9	2.3	Virginica
3.4	1.9	Setosa
6.2	2.5	Versicolor
8.0	5.8	Versicolor
4.4	3.2	Setosa
9.5	3.0	Virginica
6.6	4.4	Virginica
5.8	1.9	Setosa
7.2	3.2	Versicolor
9.9	4.8	Virginica
3.9	4.4	Versicolor
7.5	3.7	Versicolor
7.6	5.1	Virginica
7.6	5.4	Virginica
7.5	6.3	Virginica
2.3	0.7	Setosa
8.7	1.3	Versicolor
7.2	4.6	Virginica
8.6	4.1	Versicolor
8.3	5.8	Virginica
3.4	4.2	Setosa
8.2	5.9	Versicolor
5.0	2.6	Versicolor
8.9	4.1	Virginica
6.8	5.6	Versicolor
4.4	2.1	Setosa
1.8	0.3	Setosa
5.8	4.8	Versicolor
5.1	5.3	Versicolor
6.1	2.2	Setosa
7.5	5.5	Versicolor
4.7	4.0	Versicolor
5.0	1.2	Setosa
3.6	2.8	Versicolor
6.1	5.2	Virginica
6.5	5.3	Versicolor
10.2	5.3	Virginica
7.5	5.7	Versicolor
9.1	4.8	Virginica
6.9	3.8	Versicolor
8.8	6.3	Virginica
6.7	2.4	Versicolor
