sepal.length	variety
10.3	Virginica
9.7	Virginica
10.8	Virginica
8.9	Virginica
7.0	Setosa
6.4	Virginica
9.1	Versicolor
7.5	Versicolor
4.8	Setosa
9.1	Versicolor
6.9	Setosa
8.0	Setosa
6.5	Setosa
9.5	Versicolor
7.3	Versicolor
10.1	Versicolor
9.4	Versicolor
8.0	Setosa
6.0	Versicolor
9.1	Setosa
7.3	Setosa
6.2	Setosa
7.3	Setosa
10.6	Versicolor
4.9	Setosa
9.4	Virginica
10.1	Versicolor
8.6	Virginica
6.2	Versicolor
8.3	Virginica
8.4	Virginica
9.5	Versicolor
7.5	Versicolor
12.2	Virginica
7.3	Versicolor
10.7	Virginica
8.2	Versicolor
5.4	Setosa
9.9	Virginica
10.7	Versicolor
10.7	Virginica
10.2	Virginica
8.0	Setosa
9.2	Setosa
7.0	Versicolor
