sepal.width	petal.length	variety
7.5	6.8	Virginica
6.2	6.1	Virginica
4.7	5.5	Setosa
3.1	7.5	Virginica
7.4	7.9	Virginica
6.7	6.9	Virginica
4.7	2.3	Setosa
6.5	8.4	Virginica
5.8	7.6	Virginica
3.9	8.6	Versicolor
4.1	7.1	Virginica
3.3	3.3	Versicolor
3.9	8.6	Virginica
7.6	1.9	Setosa
4.4	4.1	Setosa
7.7	5.9	Setosa
7.3	5.1	Virginica
7.5	4.2	Versicolor
7.5	9.7	Virginica
6.5	1.9	Setosa
6.6	6.0	Versicolor
4.7	4.1	Setosa
3.0	7.4	Versicolor
5.2	4.4	Versicolor
7.4	4.9	Setosa
4.3	2.4	Setosa
3.5	5.6	Versicolor
5.8	4.5	Setosa
4.7	7.1	Versicolor
4.0	4.5	Virginica
6.3	4.0	Versicolor
3.3	10.7	Virginica
4.8	5.5	Versicolor
3.4	3.9	Setosa
5.4	5.6	Setosa
4.2	6.3	Versicolor
3.5	5.8	Setosa
2.8	8.1	Virginica
6.7	7.0	Versicolor
3.1	5.5	Versicolor
3.5	6.5	Virginica
6.8	8.9	Versicolor
3.8	7.8	Versicolor
6.7	8.3	Virginica
6.3	5.6	Versicolor
