sepal.width	petal.length	variety
3.8	9.2	Versicolor
5.7	5.2	Versicolor
6.8	7.1	Virginica
8.9	5.5	Setosa
2.0	4.5	Versicolor
4.5	3.9	Setosa
8.3	5.5	Setosa
3.2	5.6	Versicolor
4.8	7.0	Versicolor
6.3	5.4	Virginica
3.5	4.5	Versicolor
5.7	8.6	Virginica
4.3	9.7	Virginica
4.4	1.5	Setosa
5.2	9.1	Virginica
6.7	1.3	Setosa
6.8	7.3	Versicolor
6.4	9.8	Virginica
6.8	6.6	Versicolor
5.4	6.1	Versicolor
4.5	8.6	Versicolor
7.6	1.5	Setosa
8.2	1.5	Setosa
5.9	4.8	Versicolor
3.7	6.8	Virginica
6.9	5.6	Virginica
6.7	8.4	Versicolor
7.7	5.9	Setosa
4.3	8.2	Versicolor
2.9	4.6	Versicolor
6.0	7.7	Virginica
8.3	2.7	Setosa
4.1	8.1	Virginica
6.3	8.8	Virginica
6.9	4.7	Versicolor
5.3	7.2	Virginica
7.7	4.9	Setosa
3.0	5.9	Versicolor
7.5	8.1	Versicolor
7.3	4.6	Versicolor
5.9	5.2	Versicolor
7.7	5.8	Versicolor
2.8	5.0	Versicolor
3.3	9.6	Virginica
4.4	6.0	Setosa
