sepal.length	sepal.width	variety
9.8	2.5	Virginica
9.9	3.6	Virginica
7.0	3.8	Versicolor
8.4	4.4	Setosa
10.7	4.6	Versicolor
10.3	3.4	Virginica
9.2	5.0	Versicolor
9.9	3.4	Setosa
9.6	6.5	Setosa
9.0	5.5	Virginica
10.9	6.8	Virginica
7.6	7.0	Versicolor
10.2	6.9	Versicolor
9.0	7.4	Setosa
10.4	3.3	Virginica
7.3	5.3	Versicolor
7.0	6.4	Versicolor
7.3	5.7	Virginica
6.4	5.0	Virginica
5.7	7.8	Setosa
7.1	4.8	Setosa
6.6	3.8	Virginica
8.2	7.7	Setosa
4.8	7.4	Setosa
9.6	6.9	Versicolor
9.7	6.4	Versicolor
9.7	4.9	Setosa
5.4	3.5	Virginica
10.2	5.8	Versicolor
8.1	7.4	Versicolor
5.6	4.6	Setosa
7.8	4.7	Virginica
8.0	7.4	Versicolor
7.5	3.8	Setosa
9.6	3.7	Setosa
6.3	5.8	Virginica
7.3	5.6	Setosa
8.8	3.0	Setosa
10.2	7.3	Virginica
6.9	7.1	Setosa
9.4	7.3	Virginica
10.6	6.0	Versicolor
7.0	4.7	Versicolor
7.3	3.7	Virginica
9.5	6.5	Virginica
