petal.length	petal.width	variety
5.3	5.0	Versicolor
3.0	0.6	Setosa
8.4	1.2	Versicolor
5.0	5.2	Versicolor
5.7	1.5	Versicolor
2.4	3.7	Setosa
4.9	3.6	Setosa
6.9	5.9	Versicolor
7.5	3.5	Versicolor
4.6	2.1	Setosa
6.1	6.2	Virginica
3.6	4.2	Setosa
3.3	3.0	Versicolor
2.3	0.2	Setosa
6.1	3.8	Virginica
2.6	1.7	Setosa
3.0	2.9	Setosa
6.0	2.0	Versicolor
7.9	4.2	Versicolor
3.4	3.3	Setosa
5.0	0.1	Setosa
5.7	3.1	Virginica
7.9	2.6	Versicolor
3.8	1.8	Setosa
6.0	3.0	Versicolor
5.7	1.9	Setosa
3.5	3.7	Setosa
7.6	3.9	Virginica
5.4	4.7	Setosa
9.6	3.3	Virginica
8.3	3.1	Versicolor
5.8	5.8	Virginica
3.8	0.2	Setosa
5.0	4.4	Virginica
8.2	1.5	Versicolor
2.8	1.7	Setosa
6.9	2.5	Virginica
2.7	1.2	Setosa
5.4	4.3	Virginica
2.7	0.5	Setosa
5.9	3.8	Setosa
5.6	3.1	Versicolor
7.0	4.7	Versicolor
8.0	4.5	Versicolor
5.0	5.7	Virginica
