sepal.width	variety
5.2	Setosa
3.0	Virginica
5.5	Versicolor
4.2	Virginica
2.8	Versicolor
2.8	Versicolor
6.9	Setosa
4.8	Virginica
5.3	Virginica
6.5	Setosa
7.0	Versicolor
5.6	Versicolor
4.4	Setosa
3.2	Setosa
3.1	Versicolor
7.7	Virginica
3.0	Virginica
5.0	Setosa
6.5	Virginica
5.5	Virginica
5.3	Setosa
7.1	Versicolor
7.1	Virginica
3.3	Virginica
5.4	Versicolor
7.0	Versicolor
7.9	Virginica
5.3	Versicolor
4.7	Virginica
4.3	Versicolor
4.0	Setosa
5.5	Versicolor
6.7	Virginica
6.7	Virginica
6.9	Versicolor
3.7	Versicolor
3.5	Virginica
3.5	Setosa
3.6	Virginica
6.3	Virginica
2.8	Versicolor
2.5	Versicolor
6.6	Versicolor
3.9	Versicolor
7.4	Versicolor
