sepal.length	sepal.width	petal.length	variety
8.2	6.3	7.8	Virginica
5.5	4.5	1.3	Setosa
10.3	7.8	6.7	Versicolor
4.8	3.5	3.6	Setosa
7.3	3.4	6.1	Virginica
9.2	5.7	4.4	Versicolor
9.3	3.8	5.3	Versicolor
8.0	4.0	7.8	Virginica
9.0	4.3	5.1	Versicolor
5.1	7.1	4.0	Setosa
6.1	4.9	5.9	Setosa
9.2	2.8	6.7	Virginica
7.3	4.3	10.5	Virginica
7.2	5.7	6.5	Versicolor
7.6	3.8	6.0	Setosa
8.5	4.9	2.0	Setosa
9.2	7.8	10.2	Virginica
10.0	3.1	5.4	Versicolor
11.2	4.0	8.5	Versicolor
9.9	4.5	7.7	Versicolor
10.2	4.1	4.7	Versicolor
6.5	2.8	4.8	Setosa
8.5	3.9	3.1	Setosa
9.1	7.4	7.2	Versicolor
8.1	4.0	8.6	Versicolor
9.7	6.5	8.8	Virginica
10.7	4.0	7.1	Virginica
5.5	8.0	5.8	Setosa
8.0	3.7	8.2	Versicolor
6.4	6.5	6.0	Versicolor
7.7	7.5	5.5	Setosa
6.9	5.2	5.7	Virginica
8.6	6.4	4.6	Versicolor
8.0	4.0	7.0	Virginica
5.4	6.1	3.4	Setosa
5.5	3.4	7.2	Versicolor
9.8	3.4	6.6	Virginica
6.0	4.7	5.5	Virginica
6.9	3.0	3.9	Setosa
9.3	6.4	6.1	Setosa
9.7	6.0	4.2	Versicolor
9.6	4.5	5.9	Versicolor
6.9	3.1	8.6	Virginica
8.0	5.5	6.1	Setosa
7.4	4.1	5.5	Setosa
