sepal.length	sepal.width	petal.length	variety
6.8	2.8	9.3	Versicolor
10.3	6.7	8.4	Virginica
7.0	6.4	3.8	Versicolor
8.5	6.5	9.5	Virginica
8.4	4.5	9.0	Virginica
4.9	7.0	3.8	Setosa
9.8	5.3	9.1	Virginica
6.9	6.3	6.6	Virginica
10.4	6.6	7.4	Versicolor
9.5	2.7	7.6	Versicolor
9.1	8.3	5.9	Setosa
6.5	7.7	1.7	Setosa
8.8	3.0	4.9	Setosa
7.4	5.5	3.9	Setosa
8.8	5.0	5.0	Virginica
11.2	8.1	7.1	Virginica
9.1	6.4	8.1	Versicolor
9.3	7.2	9.1	Virginica
6.8	2.6	8.0	Versicolor
6.7	3.4	8.8	Versicolor
7.7	3.1	7.9	Versicolor
5.4	6.6	6.0	Setosa
11.0	6.5	7.7	Virginica
6.9	3.1	8.0	Virginica
6.9	3.7	5.5	Versicolor
11.2	7.5	10.6	Virginica
9.3	3.4	7.3	Virginica
10.0	7.0	5.3	Virginica
9.2	5.8	8.5	Versicolor
8.6	7.3	5.7	Setosa
9.4	7.9	2.7	Setosa
8.8	7.4	6.1	Virginica
10.3	2.9	8.6	Virginica
5.7	3.3	8.6	Versicolor
6.7	4.1	9.1	Virginica
6.7	5.6	4.7	Versicolor
8.8	7.3	7.7	Versicolor
9.2	3.9	7.9	Virginica
10.1	5.8	7.7	Versicolor
7.5	6.7	4.9	Setosa
7.0	7.5	2.8	Setosa
9.2	7.2	5.8	Setosa
8.0	4.0	3.1	Setosa
7.4	3.1	6.1	Virginica
8.4	4.4	5.3	Versicolor
