sepal.length	sepal.width	variety
7.6	3.3	Virginica
6.5	7.5	Virginica
9.9	5.6	Versicolor
8.9	4.8	Virginica
8.9	7.6	Setosa
10.0	5.5	Setosa
7.7	8.0	Setosa
6.2	5.8	Versicolor
10.2	5.2	Virginica
7.0	6.6	Versicolor
6.8	7.2	Setosa
7.2	3.7	Versicolor
9.5	2.9	Versicolor
9.0	3.0	Virginica
7.5	6.9	Versicolor
10.2	6.9	Virginica
12.2	3.1	Virginica
10.4	3.7	Versicolor
5.7	5.5	Virginica
8.0	5.0	Virginica
9.3	5.2	Virginica
10.7	4.9	Versicolor
9.9	6.1	Virginica
8.2	7.8	Virginica
9.6	6.8	Versicolor
7.4	5.9	Setosa
7.8	6.4	Setosa
9.4	3.9	Versicolor
10.1	3.0	Versicolor
9.2	5.0	Versicolor
10.3	7.0	Virginica
10.4	3.8	Virginica
7.0	2.3	Setosa
10.8	6.9	Virginica
6.8	7.2	Versicolor
7.4	7.1	Setosa
5.8	2.8	Virginica
6.7	5.3	Virginica
9.9	5.9	Setosa
8.2	5.5	Virginica
9.9	6.7	Virginica
6.9	7.6	Setosa
7.6	4.3	Setosa
8.7	3.9	Versicolor
8.4	6.7	Virginica
