sepal.length	variety
9.1	Setosa
7.9	Setosa
8.9	Virginica
6.1	Setosa
7.5	Setosa
8.1	Versicolor
10.3	Virginica
7.7	Versicolor
11.2	Virginica
7.7	Setosa
6.2	Setosa
5.5	Setosa
6.1	Versicolor
4.9	Virginica
9.3	Setosa
8.2	Virginica
9.8	Versicolor
9.8	Versicolor
9.2	Setosa
7.9	Versicolor
6.5	Versicolor
6.2	Versicolor
10.5	Virginica
12.2	Virginica
6.0	Setosa
9.7	Versicolor
10.3	Versicolor
5.9	Setosa
8.4	Setosa
6.7	Versicolor
8.0	Setosa
10.4	Versicolor
9.6	Virginica
7.7	Virginica
6.7	Setosa
8.9	Versicolor
8.6	Setosa
10.6	Versicolor
11.8	Virginica
6.0	Setosa
10.9	Virginica
10.6	Virginica
6.7	Setosa
7.9	Versicolor
5.6	Versicolor
