petal.length	variety
5.7	Virginica
6.4	Virginica
9.1	Virginica
4.3	Setosa
7.5	Versicolor
7.6	Virginica
3.7	Setosa
8.6	Virginica
5.9	Setosa
7.7	Virginica
6.8	Versicolor
6.2	Virginica
5.9	Setosa
10.4	Virginica
10.3	Virginica
1.4	Setosa
7.0	Versicolor
5.3	Virginica
6.7	Versicolor
7.0	Versicolor
4.1	Setosa
8.5	Virginica
4.6	Setosa
6.4	Versicolor
3.8	Setosa
2.0	Setosa
6.9	Versicolor
2.3	Setosa
7.3	Versicolor
7.2	Versicolor
10.0	Virginica
8.2	Virginica
5.2	Setosa
7.9	Virginica
2.0	Setosa
6.9	Versicolor
3.0	Setosa
5.0	Versicolor
9.9	Virginica
9.6	Virginica
2.6	Setosa
3.6	Setosa
8.1	Virginica
2.2	Setosa
6.0	Versicolor
