petal.width	variety
2.0	Setosa
5.8	Virginica
4.8	Versicolor
4.9	Setosa
4.0	Versicolor
3.9	Versicolor
4.1	Virginica
5.9	Virginica
2.3	Virginica
4.1	Virginica
2.6	Virginica
3.5	Versicolor
4.8	Virginica
2.7	Setosa
1.8	Versicolor
1.2	Setosa
1.8	Setosa
3.6	Versicolor
4.7	Setosa
2.2	Setosa
5.7	Virginica
1.7	Setosa
2.9	Virginica
4.7	Setosa
2.4	Setosa
1.8	Setosa
3.0	Virginica
6.3	Virginica
1.5	Versicolor
1.9	Versicolor
2.2	Setosa
1.2	Versicolor
3.8	Virginica
7.0	Virginica
1.5	Versicolor
4.2	Setosa
1.7	Setosa
6.7	Virginica
5.1	Versicolor
5.1	Virginica
2.3	Setosa
2.7	Setosa
5.3	Versicolor
3.2	Setosa
3.9	Versicolor
