sepal.width	petal.length	variety
3.7	2.9	Setosa
3.3	9.0	Versicolor
7.6	4.5	Setosa
7.5	5.8	Setosa
5.0	4.5	Versicolor
2.8	5.1	Virginica
8.2	3.0	Setosa
3.1	6.5	Virginica
6.1	8.2	Versicolor
6.4	7.5	Versicolor
6.8	7.0	Versicolor
5.2	6.3	Versicolor
6.7	7.6	Versicolor
3.5	6.2	Versicolor
5.7	5.8	Virginica
5.4	8.5	Versicolor
6.7	5.4	Versicolor
6.6	9.1	Virginica
3.7	8.0	Virginica
6.5	9.5	Versicolor
8.0	1.8	Setosa
7.8	7.4	Virginica
3.0	7.0	Versicolor
3.1	5.5	Versicolor
3.6	5.0	Versicolor
6.0	8.1	Virginica
7.5	3.6	Setosa
6.8	5.3	Setosa
5.7	1.6	Setosa
5.0	6.0	Virginica
3.3	4.7	Versicolor
6.8	6.2	Setosa
7.0	8.1	Virginica
4.6	6.1	Virginica
3.6	5.5	Setosa
3.0	8.4	Virginica
6.8	7.6	Virginica
6.5	5.9	Setosa
5.8	6.7	Virginica
6.7	7.1	Virginica
3.1	7.9	Virginica
5.5	5.0	Virginica
6.7	9.1	Virginica
4.4	8.6	Versicolor
7.6	2.6	Setosa
