sepal.width	variety
6.3	Versicolor
3.7	Virginica
5.9	Virginica
7.6	Setosa
3.8	Virginica
6.8	Setosa
4.3	Versicolor
7.4	Versicolor
6.0	Setosa
6.8	Virginica
7.1	Virginica
5.5	Setosa
2.8	Virginica
6.2	Versicolor
6.7	Virginica
6.6	Versicolor
5.0	Versicolor
5.5	Setosa
3.9	Versicolor
3.8	Virginica
7.3	Virginica
3.8	Virginica
6.8	Virginica
4.3	Versicolor
7.2	Virginica
6.5	Virginica
4.1	Setosa
5.8	Versicolor
2.7	Virginica
5.2	Setosa
5.9	Setosa
3.0	Virginica
5.9	Setosa
4.1	Setosa
6.4	Versicolor
6.1	Virginica
4.2	Virginica
3.7	Versicolor
5.9	Versicolor
3.7	Setosa
3.9	Setosa
7.4	Versicolor
3.0	Virginica
4.9	Virginica
5.5	Virginica
