sepal.length	sepal.width	petal.length	petal.width	variety
8.5	6.9	3.1	0.4	Setosa
10.8	5.5	7.0	6.1	Virginica
5.6	3.6	2.5	0.2	Setosa
8.6	7.3	5.5	2.8	Setosa
7.3	6.0	4.1	4.1	Setosa
8.0	2.3	7.0	4.3	Versicolor
5.7	7.2	5.8	4.2	Setosa
8.0	4.9	3.8	5.1	Versicolor
7.0	5.5	7.3	3.7	Virginica
9.6	5.5	9.4	2.6	Virginica
8.5	5.5	3.6	3.7	Setosa
5.8	3.9	4.9	2.2	Setosa
6.5	5.7	7.1	5.1	Versicolor
6.0	7.0	5.1	3.1	Setosa
9.5	3.6	6.9	2.7	Versicolor
11.2	5.6	8.7	6.0	Versicolor
5.1	7.0	1.4	1.2	Setosa
9.3	7.2	4.1	1.0	Versicolor
7.9	5.9	4.8	3.0	Versicolor
7.4	3.5	6.1	4.3	Virginica
8.2	7.7	2.1	4.2	Setosa
6.5	5.9	8.5	1.6	Versicolor
9.0	3.8	5.3	3.3	Setosa
7.3	7.0	4.4	0.1	Setosa
6.9	5.7	9.3	2.9	Virginica
9.5	2.3	7.8	1.5	Versicolor
9.1	3.8	4.4	1.9	Setosa
8.2	4.9	5.8	2.8	Versicolor
10.7	5.8	9.2	5.1	Virginica
9.7	4.3	5.7	4.5	Virginica
9.1	6.8	3.2	1.5	Setosa
9.0	3.5	2.8	4.7	Setosa
7.9	7.9	5.3	3.4	Setosa
10.3	7.2	6.4	3.3	Virginica
10.3	5.8	9.1	3.9	Virginica
6.9	6.1	9.0	2.3	Virginica
7.3	6.8	6.8	5.9	Versicolor
9.0	4.5	3.5	1.0	Versicolor
6.1	5.9	6.2	4.9	Versicolor
7.5	5.0	7.0	2.3	Virginica
11.7	4.8	10.2	3.7	Virginica
8.2	5.5	6.5	5.7	Versicolor
8.1	6.4	3.9	3.8	Setosa
6.5	5.5	4.3	2.8	Setosa
5.9	6.4	4.2	3.2	Setosa
