petal.length	petal.width	variety
6.4	5.0	Versicolor
1.4	0.7	Setosa
7.0	4.8	Virginica
3.6	3.7	Setosa
4.1	0.4	Setosa
4.9	1.8	Virginica
4.9	2.8	Setosa
4.8	3.9	Versicolor
9.0	3.8	Versicolor
5.8	4.8	Virginica
5.0	4.8	Setosa
2.5	1.2	Setosa
6.2	5.0	Versicolor
8.1	4.3	Versicolor
6.5	3.9	Virginica
6.0	5.0	Virginica
4.7	4.2	Versicolor
7.7	3.1	Versicolor
8.7	6.2	Virginica
4.5	1.2	Versicolor
5.4	1.7	Setosa
5.9	0.4	Setosa
5.3	4.3	Virginica
3.5	2.4	Setosa
6.4	4.6	Virginica
2.4	2.6	Setosa
9.6	5.4	Virginica
6.2	5.0	Setosa
8.4	4.8	Virginica
6.4	4.1	Versicolor
5.9	2.7	Setosa
8.1	6.6	Virginica
10.2	5.5	Virginica
6.7	6.3	Virginica
5.2	5.7	Versicolor
8.9	3.9	Versicolor
9.1	5.2	Virginica
9.7	4.1	Virginica
9.1	7.0	Virginica
4.8	4.3	Setosa
7.5	1.0	Versicolor
7.5	2.1	Virginica
5.0	2.0	Versicolor
9.2	5.5	Virginica
6.7	4.3	Versicolor
