sepal.width	variety
6.8	Setosa
5.9	Virginica
6.5	Virginica
5.9	Setosa
6.1	Versicolor
3.0	Setosa
7.0	Versicolor
6.5	Virginica
7.4	Setosa
7.0	Virginica
4.0	Setosa
3.3	Virginica
4.1	Versicolor
7.1	Virginica
4.2	Setosa
4.3	Virginica
5.9	Setosa
7.7	Setosa
7.6	Setosa
7.0	Versicolor
7.6	Virginica
5.8	Virginica
4.3	Versicolor
2.7	Versicolor
5.3	Setosa
3.5	Versicolor
5.2	Versicolor
2.8	Versicolor
5.4	Setosa
3.3	Versicolor
7.0	Versicolor
5.5	Virginica
4.6	Virginica
4.0	Virginica
3.2	Virginica
5.2	Virginica
7.7	Versicolor
3.7	Virginica
3.2	Versicolor
5.3	Versicolor
3.5	Virginica
7.3	Setosa
7.7	Virginica
5.0	Virginica
6.0	Versicolor
