petal.length	variety
1.9	Setosa
7.6	Versicolor
3.0	Versicolor
7.3	Virginica
9.9	Virginica
6.6	Virginica
4.2	Versicolor
6.8	Virginica
3.9	Setosa
11.4	Virginica
5.6	Virginica
6.7	Virginica
6.5	Versicolor
7.2	Versicolor
2.2	Setosa
9.8	Virginica
8.6	Virginica
4.9	Virginica
9.7	Virginica
7.1	Virginica
5.6	Versicolor
6.8	Versicolor
5.5	Versicolor
7.4	Versicolor
3.1	Setosa
4.6	Versicolor
9.7	Virginica
3.5	Setosa
1.5	Setosa
2.4	Setosa
7.3	Virginica
9.3	Virginica
5.5	Versicolor
3.5	Setosa
4.4	Versicolor
4.7	Versicolor
5.9	Setosa
9.4	Virginica
2.6	Setosa
8.9	Versicolor
4.1	Setosa
5.2	Versicolor
2.6	Setosa
4.8	Setosa
6.3	Virginica
