petal.width	variety
3.7	Versicolor
0.7	Setosa
5.8	Virginica
6.5	Virginica
4.2	Versicolor
2.9	Virginica
2.9	Setosa
3.3	Versicolor
3.7	Setosa
1.9	Setosa
2.5	Virginica
1.9	Versicolor
2.2	Versicolor
0.5	Setosa
1.1	Setosa
5.3	Virginica
2.3	Setosa
3.4	Virginica
5.1	Versicolor
5.8	Virginica
3.7	Setosa
3.7	Setosa
4.9	Setosa
3.2	Setosa
4.3	Virginica
4.2	Versicolor
2.5	Versicolor
6.0	Versicolor
4.4	Setosa
0.3	Setosa
2.7	Virginica
6.6	Virginica
3.0	Versicolor
4.5	Versicolor
4.7	Setosa
4.7	Setosa
5.0	Versicolor
3.0	Virginica
1.6	Setosa
6.5	Virginica
4.8	Versicolor
2.6	Virginica
4.9	Virginica
0.2	Setosa
3.0	Virginica
