sepal.length	variety
5.1	Setosa
8.4	Virginica
6.5	Versicolor
7.9	Versicolor
6.6	Setosa
7.3	Setosa
9.5	Versicolor
6.0	Setosa
9.7	Versicolor
9.7	Virginica
7.5	Versicolor
10.4	Virginica
8.1	Versicolor
10.2	Virginica
8.6	Versicolor
7.5	Virginica
7.2	Versicolor
5.5	Setosa
11.2	Virginica
5.5	Setosa
9.4	Virginica
8.7	Setosa
10.7	Versicolor
8.7	Setosa
7.9	Virginica
10.7	Virginica
8.1	Versicolor
10.3	Versicolor
7.3	Versicolor
7.3	Setosa
7.5	Setosa
10.2	Virginica
8.3	Setosa
9.7	Versicolor
11.4	Virginica
5.2	Setosa
5.9	Setosa
7.8	Virginica
11.1	Virginica
9.2	Virginica
9.1	Virginica
9.1	Setosa
6.5	Virginica
8.9	Setosa
7.5	Virginica
