sepal.length	sepal.width	petal.length	petal.width	variety
10.3	4.5	10.0	6.6	Virginica
5.9	7.1	2.4	4.6	Setosa
10.7	4.6	8.9	3.4	Versicolor
8.4	6.9	7.3	4.8	Versicolor
6.6	7.0	7.5	5.5	Versicolor
8.7	6.5	6.8	4.8	Virginica
8.5	4.0	9.3	2.3	Virginica
8.9	4.1	6.5	2.8	Virginica
6.9	6.8	8.6	3.1	Virginica
6.4	3.9	3.3	4.9	Setosa
7.7	4.8	10.7	5.5	Virginica
10.6	5.3	9.2	5.7	Versicolor
10.9	7.3	9.9	5.0	Virginica
8.5	3.6	5.4	1.7	Setosa
9.3	4.4	3.4	1.7	Setosa
7.5	3.5	5.1	0.2	Setosa
6.9	3.7	6.0	0.2	Setosa
9.2	4.8	8.5	4.3	Versicolor
8.1	4.5	4.9	2.6	Versicolor
7.7	6.9	6.3	1.3	Versicolor
6.1	4.3	4.5	4.8	Versicolor
5.0	5.3	3.3	3.3	Setosa
8.2	6.9	4.5	1.4	Setosa
7.5	6.6	6.9	5.2	Versicolor
9.5	5.0	2.3	4.8	Setosa
11.2	8.1	10.6	2.5	Virginica
11.6	7.0	9.6	5.6	Virginica
9.6	4.5	7.9	3.3	Virginica
5.3	3.7	2.0	2.2	Setosa
6.6	5.8	1.5	3.3	Setosa
7.5	3.9	7.7	4.5	Versicolor
7.7	2.8	8.3	4.3	Virginica
8.1	5.2	4.4	3.2	Setosa
9.1	6.5	7.9	2.6	Virginica
8.0	6.0	8.8	5.2	Virginica
9.8	5.3	5.8	4.4	Versicolor
6.7	2.7	6.9	1.9	Versicolor
7.0	5.4	5.1	4.9	Setosa
8.9	6.4	6.0	2.4	Setosa
8.6	5.0	6.6	5.3	Versicolor
8.4	7.5	8.1	5.8	Virginica
9.4	4.1	5.0	2.1	Setosa
10.3	6.8	7.4	5.3	Versicolor
8.4	7.7	8.8	3.3	Virginica
6.6	6.4	7.7	4.4	Versicolor
