petal.length	petal.width	variety
3.0	2.9	Setosa
7.9	3.6	Virginica
6.7	5.1	Virginica
3.4	3.7	Setosa
5.3	2.3	Setosa
4.4	1.1	Versicolor
2.3	2.3	Setosa
9.0	6.4	Virginica
1.6	2.2	Setosa
5.6	1.9	Virginica
8.2	4.5	Versicolor
8.6	4.3	Virginica
9.6	4.7	Virginica
7.1	6.1	Virginica
3.5	2.2	Setosa
3.4	3.3	Setosa
5.9	3.7	Setosa
7.2	3.8	Versicolor
1.4	0.8	Setosa
9.0	4.0	Virginica
5.5	6.5	Virginica
9.1	2.3	Virginica
7.6	2.3	Virginica
6.2	2.2	Setosa
4.9	1.7	Versicolor
5.6	2.5	Virginica
5.5	3.2	Setosa
9.3	5.8	Virginica
3.1	2.4	Setosa
8.7	1.4	Versicolor
10.2	2.5	Virginica
7.5	5.3	Versicolor
4.4	2.4	Versicolor
7.8	5.8	Versicolor
8.6	7.0	Virginica
2.5	1.7	Setosa
9.6	1.6	Versicolor
7.1	4.4	Virginica
4.8	5.8	Versicolor
5.9	2.5	Virginica
3.0	2.3	Setosa
8.5	3.5	Versicolor
7.5	4.3	Virginica
3.4	2.6	Setosa
5.8	1.8	Virginica
