sepal.length	sepal.width	petal.length	petal.width	variety
6.8	5.0	1.2	3.7	Setosa
8.8	2.8	7.1	3.9	Virginica
4.8	5.5	4.6	2.1	Setosa
5.8	6.2	5.5	1.7	Setosa
9.3	7.4	5.6	4.8	Virginica
12.2	7.0	6.6	3.8	Virginica
5.2	5.5	4.5	3.7	Setosa
5.0	6.7	3.7	1.7	Setosa
11.0	5.0	7.7	4.5	Virginica
5.4	4.0	6.5	3.0	Versicolor
8.3	5.7	7.6	4.9	Virginica
5.1	5.8	2.5	1.8	Setosa
7.2	7.6	5.9	1.9	Versicolor
8.1	3.8	6.2	2.5	Setosa
10.3	4.4	6.3	1.8	Virginica
10.0	6.3	5.1	3.0	Versicolor
10.7	2.5	10.3	4.3	Virginica
6.8	6.0	1.4	4.3	Setosa
8.6	6.5	4.4	0.7	Setosa
6.3	4.2	4.9	4.3	Virginica
7.6	4.6	1.5	4.2	Setosa
6.4	7.5	8.1	2.3	Virginica
9.1	6.5	4.4	0.3	Setosa
8.3	6.2	7.1	4.4	Virginica
9.9	7.2	6.8	1.9	Virginica
9.5	6.4	5.3	5.1	Versicolor
10.3	3.0	10.0	2.1	Virginica
11.2	4.8	5.7	3.6	Virginica
7.1	7.4	4.6	1.3	Versicolor
6.3	5.2	4.4	5.7	Versicolor
6.0	7.4	4.1	2.4	Setosa
6.9	4.7	4.8	4.7	Setosa
8.4	7.9	3.2	3.7	Setosa
9.3	7.4	1.9	4.7	Setosa
10.2	3.0	9.5	6.5	Virginica
5.6	7.3	3.4	3.4	Setosa
10.8	6.5	7.9	2.5	Versicolor
8.9	5.1	8.4	4.0	Versicolor
11.7	2.8	6.7	5.0	Virginica
5.5	5.5	3.3	3.7	Setosa
8.5	5.8	6.3	2.5	Versicolor
8.4	2.9	7.8	3.8	Versicolor
7.0	6.3	4.9	3.7	Setosa
10.1	5.7	5.2	3.8	Versicolor
10.1	7.5	9.0	3.5	Versicolor
