sepal.length	sepal.width	variety
5.4	4.9	Setosa
8.5	3.3	Versicolor
8.9	6.0	Setosa
8.4	8.1	Setosa
11.8	3.9	Virginica
8.9	7.4	Versicolor
8.6	4.8	Virginica
9.6	7.0	Versicolor
5.5	2.9	Versicolor
9.2	5.6	Virginica
8.3	4.7	Versicolor
7.8	7.0	Setosa
9.2	3.9	Setosa
6.1	6.3	Setosa
9.6	4.0	Versicolor
9.2	3.7	Setosa
6.1	3.0	Versicolor
7.5	6.4	Versicolor
8.9	7.4	Setosa
9.6	3.0	Versicolor
8.1	4.0	Setosa
7.9	4.3	Virginica
9.6	3.9	Versicolor
8.7	3.8	Setosa
6.3	5.1	Setosa
7.9	3.0	Versicolor
7.1	3.8	Versicolor
9.7	5.8	Virginica
9.0	7.4	Setosa
9.0	6.5	Setosa
9.4	4.7	Virginica
9.0	3.3	Versicolor
9.8	7.7	Virginica
11.0	4.0	Virginica
6.4	7.7	Setosa
8.7	7.2	Versicolor
10.0	3.2	Virginica
7.8	4.3	Versicolor
7.9	4.6	Virginica
9.6	4.7	Setosa
9.4	7.7	Virginica
7.1	5.4	Versicolor
8.8	3.8	Virginica
10.4	4.1	Virginica
5.1	6.5	Setosa
