petal.length	petal.width	variety
5.5	3.1	Virginica
8.0	4.0	Virginica
6.1	1.9	Virginica
4.5	4.1	Setosa
4.5	3.4	Setosa
1.6	0.7	Setosa
8.5	4.5	Versicolor
6.2	4.5	Versicolor
8.6	6.5	Virginica
8.1	5.9	Virginica
4.4	1.2	Versicolor
7.5	3.2	Virginica
7.6	3.0	Virginica
8.0	5.7	Versicolor
5.0	0.7	Setosa
2.9	4.3	Setosa
7.1	5.5	Versicolor
8.7	1.8	Versicolor
6.1	5.8	Virginica
6.4	1.9	Setosa
6.4	5.3	Virginica
6.4	2.6	Virginica
4.4	1.7	Setosa
9.2	2.6	Virginica
4.8	1.9	Versicolor
3.1	0.2	Setosa
6.9	6.3	Virginica
2.1	1.1	Setosa
9.9	2.3	Virginica
1.8	4.2	Setosa
6.1	5.8	Virginica
8.2	1.4	Versicolor
6.6	1.5	Virginica
3.4	1.2	Setosa
2.5	2.2	Setosa
8.4	1.4	Versicolor
5.8	2.7	Setosa
4.9	4.2	Setosa
7.3	3.8	Versicolor
5.2	5.8	Virginica
6.9	3.4	Versicolor
8.5	3.3	Versicolor
6.6	1.3	Versicolor
7.6	1.9	Versicolor
5.4	3.2	Setosa
