sepal.length	sepal.width	petal.length	petal.width	variety
6.0	5.5	5.5	3.0	Versicolor
8.9	7.1	5.4	1.6	Setosa
7.2	5.3	9.2	2.5	Virginica
9.0	7.5	5.7	6.0	Virginica
9.6	8.0	4.4	1.8	Setosa
6.6	7.8	5.6	4.2	Setosa
6.3	8.2	2.5	0.2	Setosa
9.8	3.8	8.8	2.4	Versicolor
9.2	4.7	9.0	6.3	Virginica
10.9	2.7	7.8	1.9	Virginica
8.5	6.8	6.1	3.5	Versicolor
7.4	4.5	5.5	5.7	Virginica
8.9	3.9	1.8	1.9	Setosa
6.9	3.0	4.9	2.2	Setosa
9.1	5.9	3.5	0.2	Setosa
7.8	7.8	8.2	6.1	Versicolor
5.9	3.5	3.8	0.7	Setosa
11.4	7.3	6.1	3.4	Virginica
7.2	3.7	1.6	4.2	Setosa
7.4	4.6	6.0	2.3	Virginica
6.0	6.3	4.0	1.8	Versicolor
6.7	4.8	7.3	3.8	Virginica
9.0	4.0	4.5	5.3	Versicolor
4.8	5.0	3.6	0.1	Setosa
8.7	4.3	8.7	2.1	Virginica
6.2	7.9	9.9	4.3	Virginica
7.7	3.8	4.1	1.3	Versicolor
9.2	4.4	4.8	5.8	Versicolor
7.9	3.4	6.3	3.8	Versicolor
6.7	6.7	4.5	5.5	Versicolor
4.6	5.9	3.9	1.3	Setosa
9.0	4.0	7.0	2.3	Virginica
7.2	6.8	8.5	5.8	Versicolor
9.4	4.2	8.3	5.3	Versicolor
8.8	5.6	5.0	4.2	Versicolor
7.5	3.5	2.6	0.2	Setosa
7.3	3.3	7.4	3.8	Versicolor
10.6	5.3	6.7	1.2	Versicolor
9.4	4.4	5.2	3.4	Setosa
8.0	6.4	2.0	0.2	Setosa
7.2	8.0	6.0	3.7	Setosa
7.1	6.0	3.9	1.6	Versicolor
8.6	6.5	4.6	4.9	Versicolor
8.8	5.9	9.1	5.9	Virginica
8.5	7.7	5.7	1.4	Versicolor
