sepal.length	sepal.width	variety
9.8	3.2	Virginica
6.4	6.9	Setosa
8.8	3.9	Virginica
10.3	6.7	Virginica
6.2	7.4	Setosa
9.1	4.6	Virginica
6.5	6.5	Versicolor
8.2	6.0	Setosa
7.7	5.9	Versicolor
9.5	4.4	Versicolor
8.0	4.2	Versicolor
7.2	7.5	Virginica
8.7	6.8	Setosa
8.7	4.8	Virginica
10.8	3.8	Versicolor
6.7	7.5	Virginica
6.5	6.4	Setosa
9.7	7.0	Virginica
5.0	5.3	Setosa
9.6	4.3	Setosa
6.9	3.4	Versicolor
9.5	3.7	Versicolor
9.9	4.5	Versicolor
9.0	7.5	Virginica
6.5	2.2	Virginica
5.5	7.0	Setosa
7.2	5.8	Versicolor
5.5	7.9	Setosa
6.9	5.7	Versicolor
7.8	3.1	Setosa
7.2	6.2	Setosa
5.5	5.7	Setosa
9.1	7.0	Virginica
8.4	5.9	Setosa
7.7	4.1	Versicolor
8.6	6.4	Setosa
10.2	7.0	Versicolor
6.1	7.8	Setosa
7.7	3.6	Virginica
9.7	4.4	Versicolor
6.4	4.0	Versicolor
11.0	6.2	Versicolor
5.1	4.7	Setosa
7.6	6.2	Versicolor
9.1	5.0	Versicolor
