sepal.length	sepal.width	petal.length	variety
9.5	2.7	5.0	Virginica
6.5	6.5	7.2	Virginica
7.5	5.6	5.4	Versicolor
8.8	6.7	6.4	Virginica
9.2	5.2	7.5	Virginica
7.8	4.2	3.5	Setosa
9.2	7.8	7.7	Virginica
5.7	4.1	7.0	Versicolor
10.0	7.0	6.5	Virginica
5.8	3.0	1.1	Setosa
8.7	4.1	6.1	Virginica
9.2	7.5	6.1	Virginica
7.4	5.5	5.5	Versicolor
5.2	5.7	6.4	Versicolor
7.8	5.1	1.6	Setosa
8.3	4.8	9.3	Versicolor
7.7	6.8	8.2	Virginica
9.5	3.7	7.1	Versicolor
5.1	4.4	5.0	Setosa
7.9	4.2	8.3	Virginica
9.2	6.6	7.9	Versicolor
5.6	7.4	4.4	Setosa
8.6	5.3	5.6	Setosa
7.7	3.8	8.3	Virginica
9.6	6.8	3.5	Setosa
5.0	6.9	5.6	Setosa
5.1	4.0	4.4	Setosa
8.1	6.0	9.9	Virginica
9.2	3.5	5.8	Virginica
6.5	6.0	1.8	Setosa
6.5	4.7	1.2	Setosa
6.0	4.3	1.3	Setosa
9.3	7.5	5.4	Setosa
9.7	5.6	8.2	Versicolor
6.0	3.9	5.3	Versicolor
5.8	5.9	4.4	Setosa
7.9	6.8	9.1	Virginica
5.5	4.7	1.4	Setosa
6.5	2.3	5.3	Versicolor
9.7	6.9	3.5	Setosa
6.9	3.2	8.3	Versicolor
4.9	2.9	7.8	Versicolor
9.5	4.7	5.7	Versicolor
9.1	4.0	7.1	Versicolor
8.6	3.7	7.7	Versicolor
