sepal.length	sepal.width	variety
9.2	4.0	Virginica
7.7	3.5	Virginica
7.0	4.2	Setosa
9.9	6.3	Virginica
6.4	3.4	Setosa
5.3	3.0	Setosa
9.0	7.8	Setosa
9.4	6.1	Virginica
5.2	5.6	Setosa
5.9	6.2	Versicolor
5.0	7.1	Setosa
9.8	6.7	Setosa
8.8	6.9	Virginica
11.4	4.3	Virginica
9.6	4.0	Versicolor
8.7	7.4	Versicolor
9.4	4.3	Virginica
8.4	6.9	Setosa
6.0	5.2	Versicolor
8.6	4.2	Setosa
7.8	5.5	Setosa
8.1	4.9	Setosa
5.1	7.0	Versicolor
6.5	5.9	Versicolor
9.6	7.3	Versicolor
8.0	6.2	Virginica
5.5	7.4	Setosa
8.7	4.0	Versicolor
8.8	3.3	Versicolor
10.3	4.0	Versicolor
9.0	2.5	Versicolor
7.7	4.0	Virginica
7.7	7.6	Versicolor
10.3	6.2	Virginica
7.9	5.1	Setosa
8.3	7.5	Setosa
5.8	6.1	Setosa
7.2	3.5	Virginica
8.6	6.2	Versicolor
6.5	6.8	Versicolor
7.5	6.4	Setosa
8.7	6.8	Versicolor
7.4	3.7	Setosa
10.1	3.0	Versicolor
8.3	2.7	Virginica
