sepal.length	variety
6.6	Versicolor
7.2	Versicolor
8.0	Versicolor
11.5	Versicolor
7.2	Versicolor
7.5	Setosa
7.4	Versicolor
7.0	Versicolor
5.7	Setosa
8.3	Setosa
8.3	Virginica
7.7	Virginica
6.4	Setosa
6.9	Versicolor
9.5	Setosa
9.9	Setosa
10.2	Versicolor
6.0	Versicolor
5.4	Setosa
8.7	Virginica
11.3	Virginica
5.8	Setosa
7.9	Setosa
11.6	Virginica
8.4	Virginica
5.5	Setosa
7.6	Virginica
8.2	Virginica
8.3	Virginica
5.7	Versicolor
9.6	Versicolor
10.6	Versicolor
7.5	Setosa
7.4	Setosa
6.1	Setosa
8.4	Versicolor
6.6	Setosa
8.7	Virginica
7.0	Versicolor
8.2	Setosa
9.3	Setosa
9.2	Versicolor
8.6	Versicolor
6.8	Virginica
5.0	Setosa
