sepal.length	sepal.width	petal.length	petal.width	variety
8.4	5.8	10.1	2.2	Virginica
10.1	3.5	8.4	3.8	Virginica
7.9	3.5	9.6	3.8	Virginica
8.6	6.3	1.5	4.8	Setosa
9.6	6.5	4.6	2.8	Versicolor
8.0	3.0	5.1	4.2	Setosa
6.3	5.2	5.6	3.4	Virginica
6.0	3.2	5.1	3.6	Versicolor
8.9	5.1	3.0	1.2	Setosa
5.1	5.8	2.4	1.9	Setosa
7.4	3.6	5.4	1.1	Setosa
6.5	6.6	5.9	0.7	Setosa
6.7	4.1	6.2	3.5	Versicolor
8.9	3.6	7.4	5.6	Virginica
9.7	5.3	5.0	3.3	Versicolor
9.6	8.0	4.9	3.3	Setosa
8.6	5.0	8.6	4.6	Virginica
9.4	6.5	2.4	4.7	Setosa
6.7	4.9	9.9	2.8	Virginica
7.1	7.4	4.6	3.3	Versicolor
9.7	4.4	2.4	0.7	Setosa
6.0	4.9	7.2	4.0	Versicolor
5.8	5.2	3.9	3.2	Versicolor
7.0	6.1	7.4	4.2	Versicolor
8.8	6.7	3.5	0.7	Setosa
6.6	3.7	3.5	3.4	Setosa
10.8	4.8	7.9	1.3	Versicolor
8.2	5.7	4.3	1.2	Setosa
6.0	6.0	4.5	4.0	Versicolor
11.2	5.5	9.1	5.3	Virginica
8.1	5.5	5.9	4.9	Versicolor
7.9	4.3	7.4	2.0	Virginica
9.9	4.8	8.1	2.4	Virginica
10.9	6.3	10.1	5.6	Virginica
7.8	7.5	9.5	4.1	Virginica
8.0	5.0	3.8	2.3	Setosa
6.3	5.7	6.6	3.5	Versicolor
8.0	5.9	5.8	3.1	Versicolor
8.3	2.8	5.6	4.0	Virginica
8.2	3.8	3.7	3.8	Setosa
8.5	6.3	2.9	2.2	Setosa
6.2	6.9	1.5	0.9	Setosa
10.2	4.3	8.2	6.2	Virginica
9.1	5.3	6.0	1.8	Versicolor
8.1	3.8	5.7	4.0	Setosa
