sepal.length	variety
9.8	Versicolor
11.3	Virginica
8.4	Virginica
9.1	Setosa
5.3	Setosa
8.0	Versicolor
10.2	Virginica
10.2	Versicolor
9.6	Virginica
7.6	Versicolor
10.5	Versicolor
7.3	Setosa
9.3	Virginica
6.5	Versicolor
8.4	Setosa
10.3	Virginica
9.7	Setosa
8.3	Virginica
7.4	Versicolor
7.7	Versicolor
7.7	Virginica
6.3	Versicolor
9.0	Versicolor
10.3	Versicolor
9.8	Virginica
6.5	Virginica
8.8	Virginica
7.0	Virginica
6.6	Setosa
7.7	Setosa
9.7	Versicolor
4.6	Setosa
7.6	Virginica
11.2	Virginica
9.4	Versicolor
10.2	Versicolor
7.9	Virginica
10.3	Versicolor
7.0	Virginica
9.5	Versicolor
9.2	Versicolor
9.3	Virginica
9.1	Versicolor
10.2	Virginica
8.5	Setosa
