sepal.length	sepal.width	petal.length	variety
9.5	5.8	5.1	Versicolor
7.0	3.9	7.7	Versicolor
5.7	4.8	4.7	Setosa
9.4	6.6	4.0	Setosa
7.4	4.8	9.1	Virginica
8.9	7.2	8.8	Virginica
7.0	6.5	5.2	Virginica
4.8	5.6	4.6	Setosa
7.0	3.0	5.5	Versicolor
11.3	3.8	8.8	Versicolor
5.7	3.0	6.5	Virginica
5.6	3.8	1.7	Setosa
6.8	3.7	4.9	Versicolor
6.3	3.0	4.9	Versicolor
10.7	4.6	6.4	Versicolor
10.7	7.3	7.2	Virginica
9.6	6.0	8.0	Versicolor
9.8	6.9	8.8	Virginica
6.7	3.3	8.2	Virginica
7.9	5.6	8.4	Virginica
7.3	3.7	5.6	Versicolor
6.0	6.8	2.3	Setosa
6.7	2.2	7.0	Versicolor
6.9	6.5	5.6	Virginica
9.1	6.3	7.9	Virginica
7.5	5.2	7.0	Versicolor
8.0	5.5	4.8	Setosa
6.1	7.3	3.0	Setosa
8.2	4.5	7.3	Virginica
6.1	4.9	3.4	Setosa
6.6	5.2	4.2	Versicolor
7.7	6.1	6.9	Virginica
9.2	6.4	4.7	Versicolor
9.5	7.7	4.9	Setosa
7.9	5.9	2.9	Setosa
9.2	4.6	6.1	Virginica
9.2	6.3	6.2	Virginica
8.5	6.1	6.9	Versicolor
7.9	6.8	7.1	Virginica
9.9	3.2	5.5	Versicolor
8.5	3.0	4.1	Setosa
7.5	5.2	5.6	Versicolor
6.4	7.5	3.3	Setosa
5.4	7.2	1.8	Setosa
9.1	7.7	3.9	Setosa
