sepal.width	variety
3.9	Setosa
5.9	Versicolor
3.9	Versicolor
3.0	Virginica
2.7	Virginica
3.4	Setosa
5.3	Virginica
7.0	Setosa
3.0	Versicolor
3.8	Versicolor
6.3	Setosa
7.0	Virginica
4.7	Versicolor
6.5	Versicolor
4.2	Virginica
3.6	Versicolor
6.2	Virginica
6.3	Setosa
6.9	Setosa
3.4	Versicolor
4.3	Setosa
4.5	Versicolor
2.9	Versicolor
3.0	Versicolor
4.1	Setosa
5.0	Setosa
6.0	Virginica
7.4	Virginica
6.9	Setosa
3.9	Versicolor
4.8	Versicolor
3.4	Versicolor
7.3	Virginica
6.4	Setosa
3.8	Virginica
3.8	Virginica
6.5	Versicolor
3.5	Versicolor
4.7	Virginica
5.5	Virginica
4.5	Setosa
4.5	Versicolor
7.0	Virginica
4.7	Setosa
6.0	Setosa
