sepal.length	sepal.width	variety
6.8	2.7	Virginica
10.4	4.6	Virginica
4.8	5.0	Setosa
6.0	3.4	Setosa
5.4	6.9	Versicolor
11.1	5.5	Virginica
6.8	6.2	Setosa
8.3	2.8	Versicolor
7.9	4.2	Setosa
10.4	7.2	Versicolor
11.3	6.2	Virginica
8.9	4.9	Setosa
8.0	5.2	Virginica
8.1	6.0	Versicolor
6.1	3.9	Setosa
10.2	5.0	Virginica
9.7	3.9	Virginica
5.7	7.0	Versicolor
10.3	5.4	Virginica
8.9	6.4	Setosa
5.7	5.8	Versicolor
12.2	5.0	Virginica
8.9	4.2	Virginica
5.1	5.3	Setosa
7.1	3.6	Setosa
7.1	3.8	Setosa
9.9	4.1	Versicolor
6.6	6.1	Setosa
5.6	7.4	Setosa
9.7	6.0	Virginica
8.8	4.4	Setosa
6.0	5.5	Setosa
10.4	4.4	Versicolor
6.8	7.9	Virginica
10.7	6.5	Virginica
11.1	6.9	Versicolor
9.1	3.8	Virginica
9.7	7.3	Virginica
9.1	5.5	Virginica
8.6	5.2	Setosa
5.5	7.7	Setosa
9.4	5.9	Setosa
8.4	4.8	Virginica
11.9	3.8	Virginica
6.8	2.5	Virginica
