petal.width	variety
5.6	Virginica
2.5	Versicolor
2.5	Virginica
2.7	Setosa
3.2	Virginica
3.4	Virginica
3.0	Setosa
2.2	Setosa
2.6	Versicolor
3.4	Virginica
4.8	Virginica
5.8	Virginica
2.3	Versicolor
6.3	Virginica
4.5	Versicolor
6.1	Versicolor
5.1	Virginica
4.2	Virginica
2.4	Virginica
1.7	Setosa
6.3	Virginica
3.2	Setosa
3.8	Virginica
5.8	Versicolor
3.0	Versicolor
2.8	Virginica
4.2	Setosa
1.3	Versicolor
2.5	Versicolor
3.7	Setosa
6.5	Virginica
3.8	Virginica
2.9	Setosa
2.8	Setosa
4.5	Virginica
5.8	Virginica
3.2	Setosa
0.7	Setosa
0.9	Setosa
5.7	Virginica
1.2	Versicolor
3.3	Virginica
4.8	Versicolor
5.0	Versicolor
0.7	Setosa
