sepal.length	sepal.width	petal.length	variety
6.1	7.4	3.5	Setosa
8.7	6.7	5.1	Setosa
9.2	4.5	5.2	Versicolor
5.1	8.0	1.4	Setosa
6.7	4.3	6.5	Versicolor
5.3	7.0	5.4	Setosa
5.7	4.6	1.5	Setosa
10.2	4.8	8.2	Virginica
6.4	3.7	7.0	Versicolor
9.1	4.5	7.9	Virginica
10.2	6.3	6.1	Versicolor
6.5	4.2	5.5	Versicolor
8.3	7.0	4.9	Versicolor
10.2	8.4	2.5	Setosa
9.7	4.1	4.7	Versicolor
4.6	4.6	5.0	Setosa
9.7	7.3	5.7	Setosa
6.0	3.9	6.2	Versicolor
11.3	6.0	7.5	Virginica
12.1	4.0	9.1	Virginica
11.7	5.3	9.2	Virginica
9.6	7.5	5.4	Virginica
6.3	3.9	3.6	Setosa
9.0	7.5	5.3	Virginica
7.5	4.5	8.0	Virginica
10.9	5.1	7.4	Virginica
10.8	5.3	4.9	Versicolor
5.4	5.7	1.8	Setosa
5.5	2.0	5.5	Versicolor
7.7	6.6	6.0	Versicolor
9.7	3.4	6.2	Versicolor
10.0	3.4	7.5	Versicolor
9.0	4.4	5.3	Versicolor
6.9	6.9	5.7	Setosa
11.4	3.8	8.4	Virginica
7.6	6.2	2.0	Setosa
5.6	4.8	2.4	Setosa
6.1	3.4	4.6	Versicolor
5.0	4.2	1.2	Setosa
9.5	7.5	9.3	Virginica
9.9	5.2	9.7	Virginica
7.5	5.2	7.5	Virginica
10.7	7.3	10.2	Virginica
7.8	6.9	6.1	Virginica
8.2	5.2	8.5	Versicolor
