sepal.length	sepal.width	petal.length	variety
5.4	4.4	2.9	Setosa
11.2	4.1	6.7	Versicolor
5.7	3.5	7.5	Virginica
10.4	4.2	4.5	Versicolor
8.8	7.2	9.4	Virginica
10.6	3.3	9.2	Versicolor
7.5	4.4	7.5	Versicolor
6.8	6.5	2.6	Setosa
8.3	6.7	2.0	Setosa
11.2	3.6	10.9	Virginica
7.7	3.9	5.9	Setosa
7.8	4.0	2.9	Setosa
11.7	5.2	9.0	Virginica
11.3	5.5	6.5	Virginica
8.0	7.7	4.7	Setosa
10.7	4.3	8.2	Virginica
8.1	6.3	5.0	Setosa
7.5	5.4	8.0	Versicolor
7.7	4.6	4.5	Setosa
7.1	6.3	2.6	Setosa
10.3	5.8	8.6	Virginica
6.3	6.2	6.9	Virginica
8.7	5.4	5.7	Versicolor
5.7	6.5	5.0	Setosa
5.0	3.0	4.0	Versicolor
6.5	6.0	7.0	Virginica
9.1	4.9	3.0	Setosa
10.0	4.2	7.1	Versicolor
8.4	5.0	7.1	Virginica
9.9	3.8	7.1	Virginica
8.0	4.1	4.9	Versicolor
7.3	3.0	5.0	Virginica
9.7	5.5	8.3	Virginica
9.9	4.3	7.4	Virginica
5.0	5.3	4.9	Setosa
10.9	5.7	5.3	Virginica
10.1	3.5	9.4	Virginica
8.5	4.3	5.3	Versicolor
9.4	6.9	8.8	Versicolor
8.4	5.0	4.5	Versicolor
7.1	5.4	7.1	Versicolor
8.4	4.4	3.0	Setosa
11.1	7.0	5.4	Versicolor
6.3	5.5	7.9	Versicolor
10.2	4.0	4.7	Versicolor
