petal.length	petal.width	variety
4.0	4.8	Setosa
8.4	4.3	Versicolor
6.8	4.3	Versicolor
4.9	2.7	Setosa
11.2	2.5	Virginica
5.4	2.5	Virginica
2.1	2.1	Setosa
6.1	2.7	Virginica
7.6	3.9	Versicolor
7.3	1.5	Versicolor
4.7	4.7	Setosa
8.6	4.4	Virginica
5.8	4.5	Versicolor
4.6	4.7	Setosa
2.5	3.7	Setosa
5.3	4.7	Setosa
3.2	0.8	Setosa
6.5	5.8	Virginica
9.6	2.3	Virginica
4.9	4.3	Virginica
6.5	6.5	Virginica
4.8	4.8	Virginica
7.4	2.1	Virginica
3.0	2.9	Setosa
5.8	2.2	Setosa
2.9	3.1	Setosa
5.1	2.5	Virginica
6.9	3.3	Virginica
7.4	4.5	Versicolor
10.9	2.3	Virginica
9.7	5.3	Virginica
6.5	5.2	Virginica
6.0	3.5	Versicolor
3.5	0.1	Setosa
7.7	3.1	Versicolor
6.2	1.4	Setosa
4.9	0.2	Setosa
5.3	4.8	Setosa
9.2	5.6	Virginica
8.0	2.3	Versicolor
10.3	3.8	Virginica
8.6	3.9	Virginica
1.4	4.2	Setosa
9.3	6.8	Virginica
4.5	4.6	Setosa
