petal.length	petal.width	variety
4.7	0.9	Setosa
7.4	3.6	Virginica
1.8	4.3	Setosa
9.8	4.3	Virginica
6.8	2.5	Versicolor
2.7	2.3	Setosa
5.6	3.3	Virginica
7.6	4.9	Versicolor
8.6	3.3	Versicolor
6.2	4.3	Virginica
5.5	4.7	Virginica
3.4	1.7	Setosa
9.9	2.3	Virginica
6.6	4.3	Versicolor
6.1	3.9	Virginica
7.9	4.8	Virginica
5.8	5.3	Virginica
3.8	2.9	Setosa
1.5	0.7	Setosa
7.1	3.3	Virginica
9.2	2.5	Virginica
8.1	4.3	Versicolor
3.5	0.6	Setosa
7.4	3.9	Versicolor
7.8	3.9	Virginica
5.2	4.2	Versicolor
7.9	1.4	Versicolor
3.9	0.8	Setosa
10.8	5.3	Virginica
4.4	4.2	Setosa
9.1	5.5	Virginica
2.5	0.7	Setosa
3.9	4.3	Setosa
3.0	2.1	Setosa
7.0	5.5	Virginica
6.3	5.3	Virginica
4.1	4.5	Versicolor
3.8	2.7	Setosa
7.0	3.2	Versicolor
4.4	0.6	Setosa
5.5	4.9	Setosa
5.2	4.0	Versicolor
5.9	1.7	Versicolor
7.7	4.6	Virginica
5.2	1.9	Versicolor
