sepal.length	sepal.width	variety
12.2	4.0	Virginica
6.5	3.4	Setosa
8.2	6.3	Versicolor
7.6	3.8	Setosa
5.6	7.0	Versicolor
6.6	6.0	Versicolor
5.5	6.0	Versicolor
9.6	4.4	Versicolor
9.6	5.5	Virginica
7.4	5.9	Setosa
6.4	3.1	Setosa
7.0	6.1	Setosa
7.0	4.7	Versicolor
8.8	3.4	Virginica
10.3	7.5	Setosa
8.4	6.9	Versicolor
5.8	3.4	Setosa
8.5	7.2	Setosa
9.9	7.9	Setosa
8.2	5.1	Versicolor
8.3	5.7	Virginica
5.2	5.5	Setosa
9.9	7.4	Versicolor
5.8	6.4	Setosa
8.6	7.3	Setosa
10.2	3.3	Virginica
6.1	4.5	Versicolor
9.6	6.0	Setosa
8.9	7.0	Virginica
8.4	7.0	Versicolor
10.0	4.4	Versicolor
8.6	5.7	Setosa
10.7	5.3	Virginica
7.0	3.5	Setosa
10.8	4.9	Virginica
9.8	4.7	Versicolor
8.5	6.5	Setosa
9.8	6.8	Versicolor
10.7	4.5	Virginica
8.6	5.9	Setosa
10.5	6.4	Versicolor
6.1	2.9	Versicolor
7.0	3.5	Virginica
11.2	4.7	Virginica
6.6	6.8	Virginica
