sepal.length	variety
4.8	Setosa
10.8	Versicolor
5.4	Setosa
9.7	Virginica
6.4	Virginica
10.2	Virginica
7.3	Setosa
7.8	Setosa
9.6	Virginica
8.5	Virginica
10.1	Versicolor
4.9	Versicolor
8.9	Virginica
10.2	Versicolor
10.3	Virginica
8.8	Virginica
7.7	Virginica
7.1	Versicolor
6.3	Virginica
9.6	Versicolor
5.0	Setosa
5.5	Setosa
10.4	Versicolor
9.9	Virginica
9.4	Setosa
8.5	Versicolor
9.4	Setosa
7.7	Versicolor
6.2	Virginica
9.5	Versicolor
7.3	Virginica
7.2	Versicolor
6.9	Virginica
8.1	Versicolor
7.3	Virginica
9.0	Setosa
10.6	Versicolor
5.7	Setosa
10.3	Virginica
6.6	Setosa
7.5	Setosa
7.0	Versicolor
7.2	Versicolor
8.9	Virginica
10.6	Virginica
