sepal.width	petal.length	variety
4.1	5.5	Setosa
3.0	3.5	Versicolor
6.5	1.9	Setosa
4.7	7.5	Versicolor
5.9	9.0	Versicolor
4.0	5.5	Virginica
3.0	4.1	Setosa
6.5	6.5	Versicolor
8.0	5.5	Setosa
3.3	7.2	Versicolor
2.6	6.9	Versicolor
4.1	5.0	Setosa
4.8	8.2	Virginica
4.7	5.0	Setosa
4.8	7.1	Virginica
3.7	1.7	Setosa
5.2	1.6	Setosa
3.8	2.7	Setosa
5.3	5.5	Setosa
7.8	2.1	Setosa
3.1	6.0	Versicolor
6.5	8.1	Virginica
5.8	6.1	Versicolor
6.2	5.0	Versicolor
5.6	2.6	Setosa
3.9	6.9	Virginica
4.8	4.2	Setosa
8.5	1.7	Setosa
5.1	5.6	Virginica
4.9	5.8	Versicolor
6.3	7.6	Virginica
7.4	6.2	Versicolor
3.4	4.4	Setosa
4.9	6.7	Versicolor
6.7	9.7	Virginica
3.5	7.8	Virginica
7.0	3.1	Setosa
4.8	7.8	Versicolor
5.2	8.1	Versicolor
6.3	5.4	Setosa
3.0	7.2	Virginica
3.9	3.5	Setosa
3.2	4.3	Setosa
3.0	5.9	Setosa
7.9	4.4	Setosa
