petal.length	petal.width	variety
6.1	3.5	Versicolor
6.2	3.0	Versicolor
7.0	3.2	Virginica
5.4	5.0	Virginica
2.3	1.7	Setosa
5.4	5.3	Versicolor
4.5	0.9	Setosa
9.1	3.3	Virginica
4.8	4.3	Setosa
5.6	4.9	Virginica
6.8	5.8	Virginica
3.3	4.0	Versicolor
5.6	3.4	Virginica
5.0	1.7	Setosa
3.5	0.9	Setosa
7.3	1.8	Versicolor
4.0	4.9	Setosa
6.2	2.5	Versicolor
6.4	2.1	Virginica
4.1	1.8	Versicolor
8.1	6.4	Virginica
9.0	2.0	Versicolor
4.9	4.9	Versicolor
1.6	2.4	Setosa
6.6	5.9	Virginica
5.5	2.6	Virginica
8.7	1.2	Versicolor
4.7	4.4	Setosa
6.1	1.5	Versicolor
8.0	3.8	Virginica
4.7	4.7	Setosa
8.7	1.3	Versicolor
9.5	5.0	Virginica
7.7	5.2	Virginica
5.5	6.0	Virginica
7.6	6.6	Virginica
6.3	4.4	Versicolor
7.6	2.1	Versicolor
6.0	3.0	Versicolor
7.1	1.9	Versicolor
4.9	4.3	Virginica
8.9	4.0	Versicolor
5.9	2.7	Setosa
6.3	4.6	Virginica
4.4	3.2	Setosa
