sepal.width	petal.length	variety
6.8	7.6	Versicolor
3.4	9.1	Versicolor
5.7	6.9	Virginica
4.2	5.0	Versicolor
5.5	9.0	Versicolor
4.9	2.5	Setosa
6.1	10.4	Virginica
5.3	8.0	Virginica
2.8	5.8	Versicolor
5.5	10.0	Virginica
4.1	8.5	Versicolor
6.4	4.1	Setosa
4.0	11.1	Virginica
8.1	8.6	Virginica
6.5	2.4	Setosa
7.0	4.5	Versicolor
6.2	3.0	Setosa
3.9	4.0	Setosa
4.7	6.0	Setosa
3.6	2.5	Setosa
6.0	3.8	Setosa
3.0	5.6	Virginica
3.7	1.2	Setosa
3.6	4.4	Versicolor
5.0	8.5	Virginica
4.2	1.6	Setosa
3.3	7.5	Versicolor
3.8	8.1	Virginica
6.9	6.0	Setosa
7.3	5.2	Versicolor
4.6	5.9	Setosa
6.5	4.1	Setosa
3.5	9.8	Virginica
6.5	8.0	Versicolor
3.3	4.4	Setosa
6.5	4.4	Versicolor
6.7	9.1	Versicolor
6.7	9.6	Virginica
5.7	3.9	Versicolor
7.8	1.6	Setosa
4.2	7.2	Versicolor
6.4	5.7	Setosa
2.8	3.3	Setosa
6.6	5.5	Virginica
5.4	8.2	Versicolor
