sepal.width	variety
5.3	Setosa
4.8	Virginica
7.2	Versicolor
5.5	Setosa
6.8	Virginica
8.0	Setosa
5.3	Setosa
6.4	Setosa
7.5	Versicolor
7.2	Setosa
4.1	Setosa
6.2	Setosa
5.4	Setosa
4.5	Virginica
6.6	Virginica
4.2	Virginica
7.6	Versicolor
3.8	Virginica
6.9	Versicolor
6.5	Versicolor
2.9	Versicolor
5.1	Virginica
2.8	Virginica
7.1	Virginica
7.3	Versicolor
6.4	Setosa
7.2	Setosa
3.6	Setosa
3.0	Virginica
4.0	Versicolor
3.2	Versicolor
4.2	Versicolor
5.3	Setosa
6.4	Setosa
6.0	Versicolor
3.0	Versicolor
5.7	Setosa
4.0	Setosa
4.2	Virginica
7.5	Versicolor
6.7	Versicolor
4.7	Versicolor
5.7	Setosa
4.9	Versicolor
5.3	Virginica
