petal.length	petal.width	variety
3.7	2.8	Setosa
4.9	5.0	Versicolor
3.5	3.5	Versicolor
2.4	4.2	Setosa
6.9	3.9	Versicolor
5.3	2.4	Setosa
2.3	2.8	Setosa
6.1	2.3	Virginica
8.0	2.5	Versicolor
5.6	1.3	Versicolor
2.5	0.9	Setosa
8.6	3.5	Versicolor
5.5	3.2	Setosa
3.4	1.8	Setosa
6.3	3.3	Virginica
2.1	5.1	Setosa
6.5	3.8	Versicolor
9.0	6.0	Versicolor
7.0	5.5	Versicolor
8.2	5.0	Virginica
4.6	3.7	Setosa
3.8	4.1	Versicolor
5.9	2.1	Versicolor
2.5	2.7	Setosa
6.2	3.4	Setosa
5.3	4.0	Versicolor
4.4	1.7	Setosa
7.6	5.9	Virginica
4.7	3.2	Setosa
6.4	4.2	Versicolor
6.0	4.0	Versicolor
10.3	2.7	Virginica
1.9	4.7	Setosa
6.0	4.2	Setosa
2.9	0.6	Setosa
9.9	5.8	Virginica
6.5	3.7	Versicolor
8.9	4.8	Virginica
3.7	3.0	Setosa
7.7	2.8	Versicolor
9.0	5.3	Virginica
9.8	2.3	Virginica
6.0	6.5	Virginica
4.9	5.5	Virginica
5.4	2.9	Versicolor
