sepal.length	sepal.width	petal.length	variety
7.4	6.0	2.9	Setosa
10.7	5.3	11.2	Virginica
8.0	5.7	9.6	Versicolor
5.0	4.5	4.8	Setosa
5.8	6.2	7.1	Virginica
9.1	8.2	1.5	Setosa
6.4	5.4	7.8	Versicolor
8.4	4.0	6.1	Virginica
10.3	3.4	9.1	Virginica
9.1	4.5	5.0	Versicolor
8.4	5.1	6.0	Setosa
8.3	4.8	8.0	Virginica
6.3	7.8	4.7	Versicolor
8.0	6.8	5.3	Setosa
9.9	5.1	7.9	Versicolor
5.0	4.0	4.1	Setosa
8.8	3.0	9.5	Virginica
6.5	5.5	3.3	Setosa
10.2	3.8	8.2	Virginica
10.2	7.6	6.6	Virginica
7.8	5.5	4.9	Setosa
6.6	4.6	3.5	Setosa
10.0	7.7	3.4	Setosa
11.2	6.1	7.9	Versicolor
11.2	7.0	7.5	Versicolor
6.4	4.4	7.8	Versicolor
6.1	3.9	5.9	Setosa
7.6	7.4	4.6	Versicolor
9.4	6.9	5.2	Setosa
8.3	4.7	8.6	Versicolor
9.4	4.0	4.5	Virginica
5.7	4.4	7.2	Versicolor
7.4	5.2	5.7	Virginica
10.2	4.7	7.0	Versicolor
8.2	5.0	7.2	Versicolor
7.6	4.1	2.5	Setosa
10.7	6.4	7.9	Virginica
6.9	7.1	8.6	Virginica
6.3	5.5	4.6	Setosa
8.9	7.4	4.5	Setosa
6.8	3.6	6.5	Versicolor
8.2	5.2	6.1	Setosa
9.0	5.4	6.1	Setosa
10.0	6.3	5.5	Versicolor
8.9	7.7	5.3	Setosa
