sepal.width	petal.length	variety
4.0	9.3	Virginica
5.3	5.6	Virginica
3.0	9.8	Virginica
5.3	7.7	Versicolor
6.6	2.0	Setosa
7.4	5.9	Setosa
6.5	6.0	Versicolor
5.5	4.2	Versicolor
3.8	4.2	Setosa
2.9	5.8	Versicolor
4.2	1.7	Setosa
3.3	8.3	Virginica
8.4	3.0	Setosa
5.9	5.2	Versicolor
5.4	5.8	Setosa
4.5	7.2	Virginica
5.2	7.8	Virginica
4.0	2.9	Setosa
5.1	2.5	Setosa
7.0	6.1	Virginica
3.5	5.0	Versicolor
4.0	3.4	Setosa
4.8	10.1	Virginica
6.1	8.9	Virginica
5.0	8.4	Versicolor
6.3	9.1	Versicolor
5.0	4.0	Versicolor
7.9	6.0	Setosa
5.9	1.7	Setosa
4.0	6.2	Versicolor
4.7	6.6	Virginica
6.1	8.4	Versicolor
4.1	5.6	Virginica
4.0	7.9	Virginica
4.3	9.6	Virginica
2.3	5.0	Versicolor
6.4	4.7	Versicolor
4.8	5.8	Versicolor
6.9	2.1	Setosa
7.5	3.3	Setosa
6.2	6.4	Virginica
3.7	7.5	Versicolor
4.0	4.9	Virginica
3.6	8.4	Virginica
7.8	8.2	Versicolor
