petal.length	variety
3.0	Setosa
4.5	Versicolor
8.4	Virginica
6.0	Setosa
4.5	Versicolor
6.6	Versicolor
10.5	Virginica
2.0	Setosa
1.9	Setosa
4.1	Setosa
3.9	Setosa
6.1	Virginica
4.9	Versicolor
9.9	Virginica
5.5	Setosa
5.6	Virginica
2.3	Setosa
6.1	Virginica
8.0	Versicolor
4.7	Setosa
5.1	Setosa
2.6	Setosa
5.1	Virginica
4.4	Setosa
4.0	Setosa
5.4	Versicolor
1.1	Setosa
3.6	Setosa
7.1	Virginica
4.1	Versicolor
6.6	Virginica
2.3	Setosa
4.7	Versicolor
5.4	Virginica
7.1	Versicolor
5.3	Setosa
2.2	Setosa
7.3	Versicolor
5.9	Setosa
3.4	Setosa
8.1	Virginica
5.1	Setosa
9.9	Virginica
6.6	Virginica
3.9	Setosa
