sepal.width	variety
3.3	Versicolor
2.8	Virginica
4.5	Setosa
4.5	Versicolor
5.3	Virginica
4.7	Versicolor
5.9	Versicolor
7.3	Versicolor
4.5	Setosa
3.4	Versicolor
5.1	Setosa
8.6	Setosa
3.5	Setosa
4.0	Virginica
7.4	Versicolor
5.0	Versicolor
5.7	Versicolor
4.9	Setosa
3.5	Virginica
4.2	Virginica
3.9	Versicolor
5.8	Versicolor
3.1	Versicolor
4.3	Setosa
5.8	Virginica
6.2	Virginica
7.8	Virginica
3.6	Virginica
5.4	Setosa
5.0	Setosa
4.5	Virginica
6.5	Versicolor
4.5	Setosa
2.8	Versicolor
7.0	Virginica
6.2	Virginica
5.5	Virginica
5.7	Versicolor
7.6	Virginica
5.3	Setosa
3.8	Virginica
8.0	Setosa
5.4	Setosa
6.0	Versicolor
3.2	Virginica
