sepal.length	sepal.width	variety
6.8	5.9	Virginica
5.1	5.8	Setosa
10.1	7.0	Virginica
5.6	3.8	Setosa
7.9	5.6	Virginica
7.0	2.9	Versicolor
8.9	3.7	Virginica
10.4	3.2	Versicolor
7.2	3.7	Versicolor
10.3	3.2	Versicolor
12.4	5.3	Virginica
5.5	4.9	Setosa
9.2	4.9	Setosa
6.2	6.6	Setosa
8.6	3.5	Versicolor
4.4	6.4	Setosa
11.5	6.7	Versicolor
8.4	3.0	Virginica
5.1	6.6	Setosa
9.2	5.6	Versicolor
9.2	7.0	Versicolor
9.5	4.3	Versicolor
9.5	4.7	Virginica
8.9	6.4	Setosa
9.5	4.7	Versicolor
9.9	6.0	Versicolor
6.0	4.5	Versicolor
9.0	5.0	Virginica
8.2	6.3	Versicolor
9.4	3.5	Setosa
6.1	4.7	Versicolor
10.7	6.3	Virginica
8.4	5.6	Setosa
6.5	7.7	Setosa
8.9	2.9	Versicolor
7.6	3.0	Versicolor
8.7	6.5	Virginica
9.7	7.3	Setosa
9.9	7.2	Virginica
6.6	3.6	Setosa
9.4	6.4	Setosa
10.7	3.4	Versicolor
4.7	4.7	Setosa
7.8	6.8	Virginica
5.6	3.5	Setosa
