sepal.width	petal.length	petal.width	variety
3.8	5.3	3.9	Versicolor
3.8	8.7	2.0	Virginica
7.6	7.2	4.5	Versicolor
3.2	3.3	1.7	Setosa
3.2	6.9	5.9	Versicolor
7.4	2.5	0.2	Setosa
4.6	8.4	5.2	Versicolor
6.6	10.1	6.9	Virginica
6.3	7.6	2.5	Versicolor
3.5	8.1	2.8	Virginica
6.0	4.1	1.6	Setosa
2.7	8.6	4.0	Versicolor
3.7	10.5	6.3	Virginica
5.5	8.0	5.5	Versicolor
4.4	3.7	0.7	Setosa
7.9	2.1	0.7	Setosa
6.3	9.4	2.0	Virginica
3.8	5.9	3.9	Setosa
2.9	7.1	4.8	Versicolor
6.4	5.3	4.6	Versicolor
4.9	4.9	1.8	Setosa
4.0	8.0	6.6	Virginica
6.0	5.9	3.0	Versicolor
2.7	5.4	1.8	Virginica
2.9	6.6	4.8	Virginica
3.9	5.8	2.3	Versicolor
5.9	7.6	5.3	Versicolor
4.5	9.0	6.4	Virginica
7.0	8.5	3.2	Versicolor
5.3	5.8	3.0	Versicolor
7.4	6.5	4.6	Versicolor
6.2	2.3	1.2	Setosa
6.0	5.3	2.2	Setosa
4.4	4.0	2.4	Setosa
3.7	7.1	4.9	Virginica
3.4	4.9	2.7	Setosa
5.7	5.0	4.9	Setosa
4.0	4.9	1.4	Versicolor
6.0	8.8	3.8	Virginica
6.0	3.4	0.1	Setosa
6.2	7.4	1.7	Versicolor
7.5	4.9	0.3	Setosa
7.9	7.9	4.8	Virginica
7.0	7.1	3.9	Versicolor
5.8	1.3	0.3	Setosa
