sepal.width	variety
6.8	Virginica
7.7	Virginica
7.6	Virginica
3.7	Setosa
7.5	Setosa
5.3	Virginica
4.8	Virginica
6.7	Versicolor
7.5	Virginica
4.7	Versicolor
3.2	Virginica
6.4	Versicolor
6.5	Virginica
5.6	Setosa
7.0	Versicolor
4.9	Versicolor
3.4	Versicolor
5.5	Setosa
4.3	Setosa
3.0	Virginica
4.7	Versicolor
7.4	Versicolor
4.3	Versicolor
6.0	Versicolor
5.1	Setosa
4.4	Setosa
6.0	Setosa
3.2	Versicolor
3.9	Setosa
5.4	Versicolor
7.3	Setosa
6.4	Setosa
6.0	Setosa
2.8	Versicolor
6.2	Setosa
5.5	Versicolor
6.4	Versicolor
7.0	Versicolor
4.4	Virginica
3.5	Virginica
5.3	Virginica
4.8	Virginica
4.8	Virginica
3.2	Versicolor
4.3	Setosa
