petal.length	petal.width	variety
7.0	2.6	Versicolor
8.1	3.0	Versicolor
4.5	5.5	Versicolor
4.4	0.7	Setosa
10.1	6.8	Virginica
5.5	2.7	Setosa
9.6	2.0	Virginica
7.7	4.3	Virginica
9.4	5.0	Virginica
5.1	5.5	Virginica
7.4	3.2	Versicolor
6.8	3.5	Versicolor
8.5	3.5	Versicolor
6.6	4.6	Versicolor
8.5	1.5	Versicolor
6.1	1.4	Setosa
6.0	2.2	Setosa
6.1	0.2	Setosa
5.7	3.2	Setosa
3.2	0.2	Setosa
6.9	2.4	Versicolor
2.9	1.7	Setosa
6.4	3.1	Versicolor
4.4	0.7	Setosa
6.7	4.6	Virginica
8.0	3.8	Versicolor
5.4	1.9	Versicolor
10.0	4.5	Virginica
5.7	4.7	Setosa
5.1	1.8	Versicolor
7.0	1.8	Virginica
1.4	1.1	Setosa
5.8	5.4	Versicolor
2.5	3.2	Setosa
2.8	3.8	Setosa
8.3	5.3	Virginica
6.4	2.0	Versicolor
11.1	3.6	Virginica
1.9	1.2	Setosa
1.6	1.7	Setosa
4.0	5.3	Versicolor
6.1	1.7	Setosa
3.8	0.2	Setosa
6.7	5.3	Versicolor
3.1	1.2	Setosa
