petal.length	petal.width	variety
8.3	4.8	Virginica
5.6	5.1	Setosa
7.5	2.7	Versicolor
5.3	1.3	Versicolor
7.6	6.4	Virginica
8.5	4.3	Virginica
4.4	2.7	Setosa
5.6	4.5	Versicolor
6.7	6.0	Virginica
2.1	1.6	Setosa
10.5	6.0	Virginica
6.4	2.5	Virginica
4.9	4.8	Virginica
8.1	3.8	Versicolor
6.1	1.3	Versicolor
2.2	2.8	Setosa
8.6	6.6	Virginica
6.2	2.0	Versicolor
7.9	4.3	Versicolor
8.0	1.5	Versicolor
5.5	3.2	Setosa
7.7	3.1	Versicolor
5.5	5.4	Virginica
5.9	3.2	Versicolor
5.2	5.0	Virginica
3.4	4.8	Setosa
6.5	4.5	Versicolor
5.6	0.9	Setosa
8.6	1.9	Virginica
8.3	2.8	Virginica
4.7	1.8	Versicolor
2.1	4.7	Setosa
4.0	3.4	Setosa
6.6	2.3	Virginica
7.4	6.0	Versicolor
4.5	5.6	Versicolor
3.0	2.2	Setosa
5.9	4.7	Setosa
8.3	4.3	Versicolor
7.3	4.3	Virginica
6.1	2.5	Virginica
7.5	6.0	Versicolor
2.1	0.2	Setosa
9.6	2.3	Virginica
8.0	1.3	Versicolor
