sepal.width	petal.length	variety
4.5	5.0	Virginica
5.4	7.7	Versicolor
4.0	5.9	Virginica
3.5	2.8	Setosa
6.2	4.4	Setosa
6.8	5.0	Versicolor
6.5	8.5	Virginica
3.8	6.8	Virginica
3.9	1.8	Setosa
7.0	6.1	Versicolor
3.4	6.0	Setosa
5.5	3.6	Setosa
3.0	5.3	Virginica
3.5	8.0	Virginica
3.0	6.5	Virginica
7.0	8.8	Virginica
7.3	4.8	Versicolor
5.5	4.9	Versicolor
7.5	3.9	Setosa
3.1	5.5	Virginica
6.8	6.4	Virginica
2.6	10.9	Virginica
3.7	6.7	Versicolor
7.4	8.6	Virginica
5.8	10.7	Virginica
6.6	6.5	Versicolor
5.9	1.7	Setosa
3.8	8.6	Virginica
7.6	6.1	Virginica
6.5	4.3	Setosa
5.2	9.6	Virginica
6.5	10.3	Virginica
4.7	9.8	Virginica
6.9	7.6	Versicolor
3.2	6.5	Virginica
3.0	9.0	Virginica
3.8	6.7	Virginica
7.9	5.4	Virginica
7.1	6.5	Versicolor
6.1	7.6	Virginica
5.7	8.5	Virginica
4.0	5.2	Virginica
5.5	8.1	Virginica
5.9	5.3	Versicolor
6.0	5.9	Versicolor
