sepal.width	petal.length	petal.width	variety
3.3	1.7	1.5	Setosa
6.2	7.3	6.4	Virginica
6.0	4.7	4.7	Setosa
7.2	9.4	2.3	Virginica
7.4	5.9	2.7	Setosa
3.4	8.1	4.3	Versicolor
2.9	4.8	3.0	Versicolor
5.5	9.5	1.7	Versicolor
7.7	3.3	4.7	Setosa
3.2	8.6	5.0	Virginica
3.1	5.6	2.4	Virginica
5.1	7.1	5.8	Virginica
6.8	6.1	4.2	Virginica
2.5	7.8	5.8	Virginica
7.0	8.3	6.2	Virginica
7.2	5.3	3.8	Virginica
4.5	2.6	3.6	Setosa
7.5	7.5	6.3	Virginica
2.5	6.4	3.5	Versicolor
3.0	4.6	5.9	Versicolor
3.7	7.9	5.7	Versicolor
4.8	8.6	5.5	Versicolor
6.5	7.2	3.2	Versicolor
6.0	9.4	2.3	Virginica
7.0	9.7	4.3	Virginica
7.1	6.9	5.6	Virginica
5.9	3.2	2.2	Setosa
6.0	7.6	4.8	Virginica
5.5	2.4	4.6	Setosa
5.4	6.7	4.3	Versicolor
8.4	6.0	0.4	Setosa
5.3	4.9	3.2	Setosa
7.9	1.9	1.7	Setosa
5.8	9.2	5.6	Virginica
3.9	3.5	1.9	Setosa
7.6	7.9	1.4	Versicolor
3.7	5.8	2.7	Setosa
4.5	8.7	4.5	Virginica
5.4	3.9	1.3	Setosa
7.2	2.1	4.7	Setosa
3.0	4.5	4.6	Versicolor
6.4	7.6	1.8	Versicolor
6.2	6.4	2.3	Virginica
7.1	3.9	0.2	Setosa
4.3	8.0	4.3	Versicolor
